Epoch,Train Loss,Train Accuracy,Validation Loss,Validation Accuracy,Train Class 0,Train Class 1,Validation Class 0,Validation Class 1
1,0.7627748762236701,0.5463450292955366,0.7721996255645975,0.540818713994054,1.0,0.0,1.0,0.0
2,0.7667468896525643,0.5463450290585122,0.7723176858439083,0.5408187130180716,1.0,0.0,1.0,0.0
3,0.7668205361896091,0.5463450291421679,0.7723653897486237,0.5408187138128001,1.0,0.0,1.0,0.0
4,0.7668543406954984,0.5463450291142826,0.772390305368524,0.5408187133596654,1.0,0.0,1.0,0.0
5,0.7668728430089898,0.5463450292258234,0.7724044854738561,0.5408187122930561,1.0,0.0,1.0,0.0
6,0.7668838624647488,0.5463450294489053,0.7724134558822676,0.5408187144820452,1.0,0.0,1.0,0.0
7,0.7668909621517558,0.5463450291979385,0.7724194238757528,0.5408187145378157,1.0,0.0,1.0,0.0
8,0.7668958528000009,0.5463450294767904,0.772423594862397,0.5408187133805793,1.0,0.0,1.0,0.0
9,0.7668993837373297,0.5463450291839959,0.7724267324787832,0.5408187128368177,1.0,0.0,1.0,0.0
10,0.7669020457295647,0.5463450290306269,0.772429071797265,0.5408187123488264,1.0,0.0,1.0,0.0
11,0.7669040803184285,0.5463450295604461,0.7724309151911597,0.5408187135060628,1.0,0.0,1.0,0.0
12,0.7669056880264953,0.5463450291979383,0.772432414844022,0.5408187131993256,1.0,0.0,1.0,0.0
13,0.7669069909352308,0.5463450295465032,0.7724336190391005,0.5408187122930559,1.0,0.0,1.0,0.0
14,0.7669080567917629,0.5463450294628478,0.7724345985351251,0.5408187145378158,1.0,0.0,1.0,0.0
15,0.7669089485609043,0.5463450292955366,0.7724354167849001,0.5408187143565619,1.0,0.0,1.0,0.0
16,0.7669096880907201,0.5463450292955366,0.7724361265333075,0.5408187141753081,1.0,0.0,1.0,0.0
17,0.7669103346512333,0.5463450289469713,0.7724367483596355,0.5408187144820453,1.0,0.0,1.0,0.0
18,0.7669108673564177,0.5463450289609137,0.7724372870601409,0.540818713994054,1.0,0.0,1.0,0.0
19,0.7669113578294455,0.5463450295604461,0.7724377300307069,0.5408187146632992,1.0,0.0,1.0,0.0
20,0.7669117711301439,0.5463450291979383,0.7724381535652786,0.5408187126555638,1.0,0.0,1.0,0.0
